timestamp,datetime,test_metric_uptrend,test_metric_downtrend,test_metric_daily_season,test_metric_weekly_season,test_metric_random_walk,test_metric_constant,test_metric_anomalies,test_metric_trend_season,test_metric_exponential,test_metric_step_changes,test_metric_high_noise_trend,test_metric_high_noise_season,test_metric_realistic_throughput
1754782311062,2025-08-10T02:31:51.062000,190.56,289.15,162.28,213.97,152.10,101.87,136.84,185.05,90.51,120.19,139.67,166.61,529.11
1754785911062,2025-08-10T03:31:51.062000,194.04,291.34,152.02,212.95,147.29,100.78,130.30,178.36,85.98,121.50,185.73,150.74,604.99
1754789511062,2025-08-10T04:31:51.062000,196.05,292.42,141.66,205.68,148.07,98.46,123.33,166.88,88.56,117.75,170.55,141.30,506.80
1754793111062,2025-08-10T05:31:51.062000,192.04,293.18,127.74,207.24,146.81,99.75,121.63,161.81,89.63,121.47,140.20,127.79,468.45
1754796711062,2025-08-10T06:31:51.062000,192.72,293.64,122.47,206.37,140.31,101.83,117.19,154.19,90.05,120.95,172.82,131.24,408.13
1754800311062,2025-08-10T07:31:51.062000,195.06,292.73,114.98,209.97,141.10,101.45,115.43,153.58,91.60,120.54,134.63,127.85,401.22
1754803911062,2025-08-10T08:31:51.062000,199.28,291.52,112.77,211.07,143.67,100.79,111.43,146.57,88.18,118.36,163.01,114.07,390.74
1754807511062,2025-08-10T09:31:51.062000,192.44,293.27,110.55,211.69,146.39,101.09,108.94,148.61,92.40,121.05,136.66,120.71,340.63
1754811111062,2025-08-10T10:31:51.062000,193.60,287.40,109.42,211.18,150.28,99.99,38.59,149.16,85.69,120.09,126.62,98.51,359.33
1754814711062,2025-08-10T11:31:51.062000,194.80,292.96,113.75,214.66,155.19,101.53,111.05,153.49,85.40,118.12,146.23,113.60,379.75
1754818311062,2025-08-10T12:31:51.062000,198.28,293.34,121.71,206.16,160.31,100.07,115.67,160.15,88.41,119.97,153.43,128.26,389.07
1754821911062,2025-08-10T13:31:51.062000,199.45,285.91,132.95,212.14,163.12,98.06,121.46,165.73,94.24,121.97,151.52,143.54,469.11
1754825511062,2025-08-10T14:31:51.062000,197.51,294.41,142.57,206.38,164.76,98.32,126.14,167.86,90.63,122.09,159.50,152.52,499.76
1754829111062,2025-08-10T15:31:51.062000,196.42,292.09,152.26,205.64,161.01,100.27,130.92,175.32,91.51,122.29,161.64,140.70,520.02
1754832711062,2025-08-10T16:31:51.062000,200.87,285.15,161.24,206.85,165.12,100.53,134.85,188.49,86.49,118.29,176.66,155.91,581.67
1754836311062,2025-08-10T17:31:51.062000,199.44,285.41,167.92,207.41,165.45,99.20,142.01,192.65,92.29,119.90,154.31,157.92,579.93
1754839911062,2025-08-10T18:31:51.062000,202.41,288.33,180.64,205.76,158.81,101.29,143.16,201.19,95.03,120.89,142.25,190.96,618.18
1754843511062,2025-08-10T19:31:51.062000,199.71,285.21,182.17,206.94,162.37,98.57,146.48,203.44,93.24,117.98,144.85,175.93,650.75
1754847111062,2025-08-10T20:31:51.062000,206.02,288.67,188.12,208.28,165.24,100.46,151.97,211.11,89.71,117.95,183.88,195.66,660.53
1754850711062,2025-08-10T21:31:51.062000,198.70,286.57,187.78,211.67,159.45,99.18,147.71,214.28,90.31,120.88,169.06,190.09,656.00
1754854311062,2025-08-10T22:31:51.062000,203.16,288.64,187.71,213.53,159.62,100.01,149.85,213.54,95.02,119.10,184.48,185.65,636.27
1754857911062,2025-08-10T23:31:51.062000,201.72,291.34,185.74,213.57,157.88,98.36,150.31,204.87,89.33,118.81,145.77,176.89,645.24
1754861511062,2025-08-11T00:31:51.062000,201.48,289.74,176.22,208.99,150.84,98.37,143.98,204.32,95.14,122.70,165.27,191.38,630.37
1754865111062,2025-08-11T01:31:51.062000,203.96,294.26,170.15,206.73,154.10,98.45,137.49,194.25,94.03,119.15,143.59,155.89,596.11
1754868711062,2025-08-11T02:31:51.062000,199.95,290.76,162.33,210.89,157.15,101.51,83.39,188.49,98.21,120.48,179.51,147.36,586.37
1754872311062,2025-08-11T03:31:51.062000,206.94,291.58,149.24,206.17,155.32,98.42,127.99,185.78,96.74,121.51,139.70,159.24,543.55
1754875911062,2025-08-11T04:31:51.062000,200.86,292.49,140.01,208.57,153.83,101.49,123.21,173.55,93.76,121.27,163.43,134.11,464.35
1754879511062,2025-08-11T05:31:51.062000,210.85,288.81,127.30,213.19,161.06,100.09,118.63,170.27,96.79,121.97,140.12,123.09,430.14
1754883111062,2025-08-11T06:31:51.062000,206.89,285.09,120.65,206.49,153.60,101.54,58.33,161.34,93.09,122.93,171.34,135.86,388.68
1754886711062,2025-08-11T07:31:51.062000,211.87,289.72,114.59,208.45,156.18,101.47,112.99,160.28,97.11,122.07,140.14,113.74,464.70
1754890311062,2025-08-11T08:31:51.062000,204.92,288.51,111.93,214.45,162.46,99.24,108.50,158.77,95.84,122.32,149.57,118.03,368.77
1754893911062,2025-08-11T09:31:51.062000,206.64,286.47,112.12,213.27,164.61,101.33,108.50,156.61,98.40,121.35,157.43,118.42,362.75
1754897511062,2025-08-11T10:31:51.062000,208.75,292.22,108.55,214.88,163.56,100.12,112.94,154.38,95.52,119.61,183.05,122.32,389.81
1754901111062,2025-08-11T11:31:51.062000,213.09,288.18,113.68,213.91,159.43,98.61,24.73,158.99,100.73,117.45,142.51,128.01,412.71
1754904711062,2025-08-11T12:31:51.062000,204.73,287.67,120.44,213.22,153.16,98.29,113.83,167.41,99.53,118.53,185.04,119.53,432.43
1754908311062,2025-08-11T13:31:51.062000,208.35,284.77,132.66,207.16,150.75,100.05,122.33,173.92,93.12,119.33,144.93,144.99,419.26
1754911911062,2025-08-11T14:31:51.062000,210.15,289.40,142.05,206.10,157.57,100.25,123.25,180.23,100.36,121.37,182.58,145.09,483.55
1754915511062,2025-08-11T15:31:51.062000,210.44,293.75,152.53,207.71,151.68,98.99,131.74,188.07,92.82,120.24,163.52,144.50,504.09
1754919111062,2025-08-11T16:31:51.062000,212.65,289.51,158.75,205.03,154.70,100.79,133.00,195.82,97.64,119.48,181.08,168.42,585.01
1754922711062,2025-08-11T17:31:51.062000,216.85,291.39,171.99,212.67,149.60,100.38,137.67,203.94,100.29,117.53,193.98,161.37,571.66
1754926311062,2025-08-11T18:31:51.062000,214.39,286.25,176.27,211.67,149.94,101.34,143.30,207.40,97.10,120.21,163.88,165.30,633.35
1754929911062,2025-08-11T19:31:51.062000,210.64,293.22,186.09,212.59,153.68,99.36,145.15,214.70,98.01,117.37,178.67,181.09,641.45
1754933511062,2025-08-11T20:31:51.062000,212.87,291.73,191.51,211.85,156.18,100.30,147.01,221.33,100.09,117.21,177.52,193.01,667.32
1754937111062,2025-08-11T21:31:51.062000,211.21,284.81,190.42,207.75,157.22,101.91,152.81,217.32,98.65,122.55,166.17,204.50,643.81
1754940711062,2025-08-11T22:31:51.062000,214.61,286.74,185.82,214.46,156.54,98.17,148.14,218.16,103.60,118.20,145.69,180.79,640.46
1754944311062,2025-08-11T23:31:51.062000,211.55,286.52,185.39,211.22,162.69,100.59,148.25,215.69,101.77,118.14,176.79,180.23,658.50
1754947911062,2025-08-12T00:31:51.062000,216.63,288.65,176.42,210.33,165.29,99.85,145.23,217.19,96.53,120.39,170.74,182.36,626.53
1754951511062,2025-08-12T01:31:51.062000,219.82,290.46,171.89,210.96,167.56,99.43,140.52,205.56,103.82,118.72,136.18,158.91,602.09
1754955111062,2025-08-12T02:31:51.062000,219.20,287.56,158.22,207.97,172.11,101.94,133.40,201.50,101.81,122.14,144.85,173.84,554.21
1754958711062,2025-08-12T03:31:51.062000,218.69,283.59,150.20,205.84,172.38,98.03,48.96,189.62,103.63,118.22,167.29,152.84,500.53
1754962311062,2025-08-12T04:31:51.062000,213.42,284.87,140.41,207.89,180.03,100.16,127.27,186.16,103.28,117.61,167.02,129.92,470.87
1754965911062,2025-08-12T05:31:51.062000,220.02,289.29,130.51,206.46,185.25,98.39,119.01,182.96,100.08,122.75,174.50,119.34,520.47
1754969511062,2025-08-12T06:31:51.062000,218.40,287.16,121.75,213.44,193.06,99.63,114.67,175.40,103.71,120.16,166.79,135.74,421.57
1754973111062,2025-08-12T07:31:51.062000,218.89,290.97,116.49,214.62,200.41,101.65,111.40,165.87,97.82,120.47,167.03,105.44,405.81
1754976711062,2025-08-12T08:31:51.062000,216.16,285.79,108.76,207.50,193.49,100.39,110.74,170.42,103.50,119.45,148.96,98.86,351.95
1754980311062,2025-08-12T09:31:51.062000,222.13,290.83,112.13,213.71,197.98,99.58,111.00,167.88,100.00,141.90,170.60,113.51,378.09
1754983911062,2025-08-12T10:31:51.062000,220.98,292.15,111.41,206.12,191.69,100.85,108.95,166.60,105.73,141.72,163.10,119.99,366.92
1754987511062,2025-08-12T11:31:51.062000,219.99,288.15,116.59,208.37,196.59,101.03,112.09,173.99,105.51,138.16,173.48,126.85,394.04
1754991111062,2025-08-12T12:31:51.062000,225.91,285.43,118.98,208.54,203.98,100.53,113.57,173.91,105.18,139.21,199.83,116.85,450.67
1754994711062,2025-08-12T13:31:51.062000,222.32,290.94,129.85,214.69,200.91,101.98,120.55,183.95,107.33,140.85,145.62,133.33,426.98
1754998311062,2025-08-12T14:31:51.062000,217.84,289.05,138.59,211.39,196.13,100.16,124.86,191.89,104.86,141.97,179.18,151.38,471.11
1755001911062,2025-08-12T15:31:51.062000,218.82,285.62,150.85,205.67,199.55,99.57,132.67,197.62,108.70,137.92,173.04,163.20,520.95
1755005511062,2025-08-12T16:31:51.062000,225.24,287.61,161.39,211.61,193.23,100.98,132.98,208.63,101.86,137.84,142.91,156.59,574.06
1755009111062,2025-08-12T17:31:51.062000,220.55,289.19,168.00,212.64,196.04,100.21,139.07,215.59,102.72,138.28,149.61,176.04,605.14
1755012711062,2025-08-12T18:31:51.062000,229.10,289.00,179.81,208.28,203.98,101.76,143.66,221.11,110.50,141.58,161.10,192.49,637.34
1755016311062,2025-08-12T19:31:51.062000,223.12,289.21,182.88,205.24,210.70,100.77,144.84,226.83,106.04,137.02,141.59,187.87,677.10
1755019911062,2025-08-12T20:31:51.062000,229.93,288.09,186.46,210.83,216.86,98.54,150.83,227.49,102.96,140.55,143.13,177.38,660.32
1755023511062,2025-08-12T21:31:51.062000,230.88,290.40,189.18,212.17,216.47,100.75,147.12,231.50,101.45,139.64,164.95,187.76,692.63
1755027111062,2025-08-12T22:31:51.062000,224.22,285.11,189.62,209.34,216.27,99.88,150.45,231.86,108.92,140.13,144.16,199.68,798.86
1755030711062,2025-08-12T23:31:51.062000,222.60,290.85,182.21,206.63,214.26,100.22,147.32,229.22,111.48,139.11,206.78,176.29,668.43
1755034311062,2025-08-13T00:31:51.062000,227.33,285.50,178.36,209.83,221.43,98.71,144.07,226.41,106.25,137.35,160.98,175.99,611.98
1755037911062,2025-08-13T01:31:51.062000,230.92,284.39,170.82,209.11,213.99,99.98,141.45,213.46,111.22,138.96,183.85,173.22,591.03
1755041511062,2025-08-13T02:31:51.062000,232.76,287.07,159.12,212.85,210.34,99.83,136.22,207.58,105.30,138.16,179.29,171.40,541.30
1755045111062,2025-08-13T03:31:51.062000,227.37,289.87,149.14,209.24,214.65,100.82,127.80,205.29,106.61,139.44,210.04,153.32,544.64
1755048711062,2025-08-13T04:31:51.062000,229.43,282.39,137.50,205.82,221.03,101.52,127.75,192.33,104.52,140.10,181.37,135.33,483.45
1755052311062,2025-08-13T05:31:51.062000,230.78,291.44,128.58,206.59,222.78,101.89,122.20,187.17,104.78,142.51,204.43,115.49,431.50
1755055911062,2025-08-13T06:31:51.062000,235.07,290.47,120.64,212.72,218.98,101.95,113.03,180.62,110.42,139.60,203.03,113.63,410.27
1755059511062,2025-08-13T07:31:51.062000,226.74,289.10,115.39,214.47,215.35,99.29,110.36,178.10,112.17,140.96,211.84,105.33,414.32
1755063111062,2025-08-13T08:31:51.062000,233.61,284.64,109.06,207.49,212.17,101.60,107.73,176.93,112.60,140.32,197.06,119.12,363.20
1755066711062,2025-08-13T09:31:51.062000,232.67,289.77,109.20,214.12,215.56,100.97,186.88,177.15,111.26,137.84,176.67,95.74,393.60
1755070311062,2025-08-13T10:31:51.062000,235.95,287.32,109.60,212.51,211.08,100.56,109.06,175.23,108.98,142.83,162.17,96.48,396.82
1755073911062,2025-08-13T11:31:51.062000,237.93,287.53,115.97,211.59,216.69,100.63,112.32,179.73,106.44,138.91,168.33,114.81,398.65
1755077511062,2025-08-13T12:31:51.062000,232.44,281.95,122.63,212.78,209.98,98.93,113.34,185.08,114.78,139.16,152.01,124.68,404.02
1755081111062,2025-08-13T13:31:51.062000,235.43,284.07,130.19,210.69,213.68,100.82,117.38,196.14,107.80,142.03,173.07,117.42,423.06
1755084711062,2025-08-13T14:31:51.062000,231.42,282.06,141.62,206.96,206.61,98.30,126.84,199.98,113.44,140.66,195.25,149.95,501.24
1755088311062,2025-08-13T15:31:51.062000,236.00,290.85,148.51,213.28,199.69,101.77,132.54,209.42,111.70,140.51,206.80,135.12,509.49
1755091911062,2025-08-13T16:31:51.062000,234.78,282.17,162.43,207.83,194.91,101.31,135.31,216.90,115.87,141.31,201.16,152.36,637.86
1755095511062,2025-08-13T17:31:51.062000,234.52,282.34,172.30,207.85,194.59,99.76,139.37,226.36,114.11,140.08,192.63,179.48,605.30
1755099111062,2025-08-13T18:31:51.062000,238.55,288.76,176.61,212.77,202.03,98.96,143.07,230.91,111.02,138.11,200.85,163.32,643.82
1755102711062,2025-08-13T19:31:51.062000,240.69,284.44,182.93,208.40,201.58,98.37,213.21,238.79,115.83,141.92,163.49,177.97,655.82
1755106311062,2025-08-13T20:31:51.062000,236.06,288.95,190.76,213.02,207.09,98.31,150.61,238.49,112.33,137.17,202.63,191.68,676.25
1755109911062,2025-08-13T21:31:51.062000,233.83,289.52,189.54,212.50,204.80,99.42,150.40,239.56,110.70,141.13,163.72,178.96,701.59
1755113511062,2025-08-13T22:31:51.062000,235.79,291.10,188.22,209.99,203.65,98.67,152.25,243.10,116.25,140.72,179.60,189.68,699.65
1755117111062,2025-08-13T23:31:51.062000,242.32,287.69,183.32,212.48,211.26,101.34,147.54,239.83,110.24,137.85,187.88,170.54,651.48
1755120711062,2025-08-14T00:31:51.062000,239.98,289.91,178.42,210.73,216.61,98.84,142.89,233.77,116.71,141.00,203.96,187.30,611.93
1755124311062,2025-08-14T01:31:51.062000,242.64,285.52,171.60,208.87,215.05,100.55,140.29,230.98,115.06,142.85,197.49,178.69,603.85
1755127911062,2025-08-14T02:31:51.062000,240.23,286.33,158.86,208.43,208.31,98.37,132.81,218.63,117.96,140.98,180.21,151.15,595.53
1755131511062,2025-08-14T03:31:51.062000,244.05,284.29,149.16,214.26,215.30,101.04,128.54,213.32,120.04,141.27,183.03,150.31,533.84
1755135111062,2025-08-14T04:31:51.062000,242.58,285.86,142.53,207.82,210.91,99.63,123.43,204.77,112.62,137.27,153.55,141.03,512.59
1755138711062,2025-08-14T05:31:51.062000,241.49,282.83,127.87,214.55,209.80,98.53,120.89,196.02,116.80,142.23,163.16,130.47,449.71
1755142311062,2025-08-14T06:31:51.062000,246.65,281.76,121.93,209.86,214.19,100.73,18.04,194.93,115.72,140.74,168.33,113.61,434.75
1755145911062,2025-08-14T07:31:51.062000,243.65,289.70,115.10,210.21,217.99,99.60,110.19,189.56,120.80,139.94,182.78,106.33,407.22
1755149511062,2025-08-14T08:31:51.062000,241.15,288.80,111.29,205.82,223.66,98.04,112.96,188.97,119.22,140.36,159.92,123.16,397.25
1755153111062,2025-08-14T09:31:51.062000,245.53,281.12,107.31,162.96,226.35,101.65,109.45,185.94,121.96,138.17,171.91,100.09,355.97
1755156711062,2025-08-14T10:31:51.062000,245.09,284.61,114.24,161.41,231.29,99.28,112.64,189.60,118.28,139.12,172.33,115.22,248.60
1755160311062,2025-08-14T11:31:51.062000,244.64,281.58,116.76,158.10,231.29,98.17,111.32,190.63,123.26,139.87,154.32,121.54,306.63
1755163911062,2025-08-14T12:31:51.062000,244.98,289.45,121.38,163.05,230.34,100.80,115.53,194.00,124.52,138.66,175.98,131.73,322.04
1755167511062,2025-08-14T13:31:51.062000,243.66,287.61,132.06,164.22,234.11,100.20,117.01,203.32,124.47,137.28,212.75,133.34,307.02
1755171111062,2025-08-14T14:31:51.062000,246.37,281.96,137.72,155.74,234.39,98.39,125.01,213.33,117.95,137.46,209.06,137.94,359.25
1755174711062,2025-08-14T15:31:51.062000,243.70,281.18,151.03,156.41,229.31,101.13,132.08,218.00,115.72,142.86,197.87,161.49,368.78
1755178311062,2025-08-14T16:31:51.062000,250.85,281.70,160.60,155.56,233.14,98.58,136.11,222.12,118.98,140.98,191.20,155.09,492.53
1755181911062,2025-08-14T17:31:51.062000,246.53,287.39,170.83,156.48,235.64,101.59,60.53,236.61,116.50,139.30,206.80,170.36,394.86
1755185511062,2025-08-14T18:31:51.062000,249.44,280.42,176.78,161.81,230.28,98.36,143.98,239.13,121.70,142.38,193.92,182.90,416.70
1755189111062,2025-08-14T19:31:51.062000,248.23,288.02,186.95,161.47,222.80,99.81,147.97,245.53,117.18,141.24,188.63,197.85,464.04
1755192711062,2025-08-14T20:31:51.062000,247.43,289.39,190.94,158.34,221.41,98.19,146.56,245.83,124.43,141.39,217.36,200.03,457.69
1755196311062,2025-08-14T21:31:51.062000,251.50,284.58,191.29,163.19,216.64,99.27,151.16,249.15,120.20,141.92,225.08,182.79,462.89
1755199911062,2025-08-14T22:31:51.062000,252.75,285.21,189.95,163.01,220.84,98.87,147.91,248.15,120.91,141.17,199.47,181.02,488.70
1755203511062,2025-08-14T23:31:51.062000,251.83,282.86,185.52,158.15,219.27,98.63,72.23,248.52,128.84,142.66,215.03,175.54,488.21
1755207111062,2025-08-15T00:31:51.062000,255.95,284.90,180.76,157.23,218.94,98.34,142.68,240.26,123.96,138.22,187.65,168.49,560.64
1755210711062,2025-08-15T01:31:51.062000,249.09,284.49,170.83,164.25,225.75,99.90,140.83,237.40,122.12,137.83,219.18,179.56,453.64
1755214311062,2025-08-15T02:31:51.062000,249.29,282.49,162.90,159.82,226.70,99.44,133.91,228.36,126.44,138.53,180.65,168.87,422.65
1755217911062,2025-08-15T03:31:51.062000,248.11,280.26,149.54,157.16,220.64,98.02,130.58,223.69,131.34,142.17,197.97,138.48,348.61
1755221511062,2025-08-15T04:31:51.062000,255.70,286.07,140.28,162.32,227.95,98.77,126.89,216.44,120.14,138.04,203.63,139.69,326.95
1755225111062,2025-08-15T05:31:51.062000,250.44,287.77,129.46,164.40,221.12,99.91,119.38,211.11,129.26,142.79,222.88,131.57,335.64
1755228711062,2025-08-15T06:31:51.062000,251.16,280.11,124.27,164.02,226.82,98.96,115.03,202.04,130.96,142.82,204.31,107.73,339.70
1755232311062,2025-08-15T07:31:51.062000,251.57,286.41,117.95,159.33,223.44,99.17,111.41,195.40,125.48,138.64,164.25,127.27,276.23
1755235911062,2025-08-15T08:31:51.062000,251.15,285.78,111.23,163.29,230.03,99.54,109.00,194.57,125.06,140.11,212.86,124.17,385.92
1755239511062,2025-08-15T09:31:51.062000,251.81,287.43,109.99,161.82,226.77,99.16,111.49,196.09,132.14,137.90,171.56,107.69,256.90
1755243111062,2025-08-15T10:31:51.062000,256.47,284.05,111.71,164.78,229.81,100.05,110.12,193.16,127.05,138.84,224.81,104.54,262.39
1755246711062,2025-08-15T11:31:51.062000,259.66,281.40,116.78,155.73,228.58,100.65,111.77,198.91,129.11,138.22,175.26,104.95,301.12
1755250311062,2025-08-15T12:31:51.062000,254.73,287.85,121.15,158.92,225.49,101.59,113.18,201.53,132.42,140.96,179.70,128.88,322.15
1755253911062,2025-08-15T13:31:51.062000,258.78,287.33,130.89,158.29,218.88,101.08,120.39,208.66,122.87,137.11,183.14,142.03,298.94
1755257511062,2025-08-15T14:31:51.062000,261.40,280.71,138.06,155.72,219.83,99.82,121.98,217.19,127.24,138.28,211.45,147.69,321.71
1755261111062,2025-08-15T15:31:51.062000,256.30,288.04,148.94,159.65,216.74,100.46,132.41,228.09,126.75,138.18,207.00,155.43,373.17
1755264711062,2025-08-15T16:31:51.062000,262.16,279.40,160.46,164.68,223.09,101.97,134.00,233.60,129.24,138.79,169.32,165.01,401.11
1755268311062,2025-08-15T17:31:51.062000,260.67,286.07,171.28,160.28,229.88,99.70,139.41,244.46,135.49,141.14,210.65,157.99,429.10
1755271911062,2025-08-15T18:31:51.062000,258.78,286.27,176.02,163.42,235.14,101.89,142.98,246.30,126.22,139.10,158.54,170.20,446.82
1755275511062,2025-08-15T19:31:51.062000,264.05,288.06,182.82,160.44,227.33,99.73,148.00,256.92,129.78,142.77,225.96,188.32,490.08
1755279111062,2025-08-15T20:31:51.062000,262.54,286.22,191.22,162.50,232.81,98.23,150.53,254.55,134.23,142.87,203.64,173.74,478.11
1755282711062,2025-08-15T21:31:51.062000,264.75,285.27,190.86,162.85,226.37,101.89,150.76,261.46,130.49,137.40,177.52,189.39,486.27
1755286311062,2025-08-15T22:31:51.062000,267.39,284.92,189.82,155.20,226.88,98.96,150.92,256.00,129.23,139.91,204.55,191.54,475.41
1755289911062,2025-08-15T23:31:51.062000,261.07,279.70,182.15,162.12,230.84,98.48,147.81,256.55,135.26,139.26,213.80,176.79,444.56
1755293511062,2025-08-16T00:31:51.062000,268.32,288.00,179.39,162.42,229.23,101.67,145.66,254.88,134.01,142.23,216.94,185.27,452.92
1755297111062,2025-08-16T01:31:51.062000,259.50,282.44,171.21,162.92,236.33,99.45,140.25,242.75,135.79,140.39,187.98,182.29,453.62
1755300711062,2025-08-16T02:31:51.062000,262.46,280.66,161.63,164.47,239.99,98.63,134.26,238.95,134.57,137.26,181.26,174.10,484.58
1755304311062,2025-08-16T03:31:51.062000,262.61,282.97,151.42,155.38,238.09,98.76,129.67,233.25,133.27,139.74,197.43,151.46,394.09
1755307911062,2025-08-16T04:31:51.062000,260.98,284.76,138.02,159.63,237.71,98.51,123.93,225.76,140.53,138.15,229.07,125.37,329.25
1755311511062,2025-08-16T05:31:51.062000,266.35,284.63,129.54,163.62,230.12,101.89,118.49,214.47,131.70,138.10,212.21,140.93,344.93
1755315111062,2025-08-16T06:31:51.062000,270.32,280.57,118.99,155.12,235.45,100.41,116.70,215.40,131.79,141.47,194.80,124.57,318.27
1755318711062,2025-08-16T07:31:51.062000,266.04,279.00,118.35,163.87,239.48,101.09,111.05,209.11,140.35,139.50,200.10,108.16,284.28
1755322311062,2025-08-16T08:31:51.062000,263.71,278.84,110.38,155.44,239.13,101.26,109.65,205.57,132.26,138.18,182.36,126.16,276.78
1755325911062,2025-08-16T09:31:51.062000,270.02,279.88,108.43,207.32,231.75,98.27,108.35,204.29,130.95,139.87,240.24,116.29,399.60
1755329511062,2025-08-16T10:31:51.062000,272.73,281.82,112.53,207.08,239.49,99.57,109.37,206.72,140.73,141.05,176.91,116.61,385.94
1755333111062,2025-08-16T11:31:51.062000,266.38,284.55,115.82,209.17,235.31,99.75,39.09,206.38,141.79,142.15,191.21,124.36,385.39
1755336711062,2025-08-16T12:31:51.062000,273.34,283.53,120.09,208.32,238.42,98.80,116.88,218.34,144.03,140.08,199.18,126.33,431.10
1755340311062,2025-08-16T13:31:51.062000,267.87,284.88,132.39,207.76,242.61,100.26,120.77,224.27,137.74,139.71,177.77,125.30,446.15
1755343911062,2025-08-16T14:31:51.062000,274.66,281.62,140.15,205.72,235.30,101.73,126.83,229.08,144.03,140.61,191.69,135.30,515.36
1755347511062,2025-08-16T15:31:51.062000,269.76,283.45,148.24,210.25,228.46,99.44,127.73,240.02,134.56,137.17,180.35,148.50,547.19
